p1x,p2x,p3x,p1y,p2y,p3y
-0.205349,-0.333476,-0.0484813,-0.11232,-0.177005,-0.138012
0.0981762,0.316534,-0.111221,-1.43266,-1.2317,-1.27884
0.0910988,-0.0804358,-0.294242,-2.96646,-4.96824,-4.68575
-1.31524,-1.22171,0.22814,-3.50025,-5.54771,-3.71653
-1.02413,-0.788187,-0.416084,-2.64513,-2.46543,-2.0916
-1.64357,-1.41034,-0.662265,-2.18983,-1.98999,-3.63675
-3.13317,-2.47568,-2.04311,1.51723,0.459767,2.1969
-2.85069,-2.60206,-1.52755,3.9405,1.02506,2.78282
-0.308778,-0.370165,-0.578036,-1.53428,-1.78237,-2.10222
0.0641619,-0.269472,-0.399992,-1.31129,-1.1815,-1.79166
-0.178492,-0.523671,-0.396194,-0.5442,-0.629285,-1.51483
0.818068,0.520187,0.562803,-0.494157,-0.447339,-0.951492
1.49595,1.19934,1.38,-1.05336,-0.680605,-0.69591
0.849935,0.727791,1.06874,-1.71685,-1.48858,-1.39671
1.29694,0.947663,1.1493,-0.042482,0.0690048,-0.117042
0.505868,0.304876,1.00613,1.18458,0.541225,0.305698
-1.12047,-0.915159,-0.154269,1.06432,0.241949,0.524605
-2.35588,-2.02083,-1.19918,1.40722,0.3143,1.48773
-1.83265,-1.41498,-1.11057,2.03238,1.22126,1.4389
-1.73595,-1.35183,-1.13641,1.04001,0.415878,1.11961
-1.58014,-1.35002,-1.05967,0.258737,-0.0377041,0.407055
-1.61165,-1.4464,-1.03337,-0.375486,-0.430288,-0.00359822
-0.559975,-0.523932,-0.182442,-0.239421,-0.40808,-0.522762
0.987468,0.748611,0.476834,-0.45626,-0.047718,-0.548343
2.19845,1.6851,1.40921,-0.984522,-0.0856422,-1.24244
4.83859,3.9422,2.66352,-1.10849,0.635113,-1.23131
3.38331,2.9882,1.90552,-0.633778,0.619062,-0.222404
2.36921,2.28296,1.48406,-0.138419,0.513581,0.458575
2.2243,2.19466,1.41524,-0.560506,0.149626,-0.124859
1.45741,1.35337,0.936223,0.159124,0.667831,0.743461
1.35961,1.29204,0.838866,0.37187,0.671103,0.96002
0.0436445,0.277877,-0.0804391,-0.42613,-0.147649,-0.00822904
-0.0183068,0.135795,-0.64024,-1.1961,-0.466538,0.389992
-0.282204,0.22554,-1.13037,0.169508,0.707319,0.961384
-0.419865,-0.0544638,-0.24756,1.40158,1.31255,1.03049
-0.566931,-0.39829,0.298454,0.24726,-0.306061,-0.376424
-1.21949,-1.23137,0.0583583,1.55978,1.10441,0.69751
-1.50241,-1.42083,-0.393556,2.01847,1.41381,1.52552
-1.31895,-0.785142,-1.04341,1.37545,0.794846,1.50534
-0.911866,-0.706597,-0.650923,0.418358,0.126009,0.365577
-0.530662,-0.461749,-0.337085,-0.109143,-0.215401,-0.350628
0.0961553,-0.189501,0.395599,-0.766444,-0.851047,-0.937975
0.550298,0.0554146,0.650364,-0.840213,-1.00383,-1.5991
0.827037,0.145961,1.65668,-0.820775,-1.50495,-1.57353
0.108125,-0.507493,1.25149,0.188396,-1.04186,-0.124122
-0.544705,-0.645757,0.160794,0.71617,-0.196694,0.154554
-0.707476,-0.892746,0.180543,0.851248,-0.24075,0.91182
-1.20281,-0.812391,-0.391268,1.84755,0.661511,1.52392
-1.63668,-1.18515,-0.863501,1.65596,0.960976,1.84352
-1.31779,-0.929074,-0.685593,0.929994,0.582659,1.42807
-1.03792,-0.60419,-0.612234,0.341711,0.388329,0.96907
-1.66449,-1.32794,-0.991289,1.70716,1.3266,1.46812
-2.20975,-2.03105,-0.99087,2.76951,2.13941,2.3236
-2.18022,-1.95357,-1.3021,1.63159,1.16536,1.38429
-0.551229,-0.64424,-0.82897,-0.5586,-0.561653,-1.1906
0.815424,0.80199,-0.216513,-3.69647,-2.01079,-3.1525
3.59476,2.55318,1.28888,-5.85006,-2.35802,-5.2623
6.62298,4.66239,3.84223,-5.95187,-2.46533,-5.02611
5.0434,4.18808,2.86817,-3.82039,-2.08024,-2.51017
3.14214,2.72779,1.72851,-1.17323,-0.133666,-1.13312
1.92283,1.49798,1.16402,0.556152,0.809492,-0.079394
2.09364,1.40425,0.65644,0.243664,1.1265,0.177849
1.9057,1.79313,0.325612,-0.183787,1.36427,0.775097
1.00889,0.81675,0.502555,0.322053,0.761852,0.962208
-1.15511,-0.892033,-0.258732,0.868556,-0.0311923,0.500165
-4.27608,-4.2634,-1.46151,2.33606,-0.303397,1.67967
-5.84302,-5.51204,-2.80724,2.18124,-0.557368,0.710763
-1.70341,-1.74711,-1.40053,0.693317,0.201877,0.603685
5.39027,3.13367,3.09549,-0.0825277,1.30827,0.693848
2.1784,2.0211,0.976666,-1.70902,-0.50749,-0.151898
-2.92351,-2.64074,-1.59614,0.913667,-0.384797,0.846753
-2.92512,-1.98854,-1.8373,1.90244,0.789672,0.823651
0.886534,0.998334,0.28369,0.0656102,0.719428,0.712116
2.92298,1.75255,2.2298,-1.10272,0.150949,-0.160022
-0.627231,-0.359744,0.0217839,0.194912,-0.144767,0.0596291
-3.17441,-2.4754,-1.54735,2.06005,0.568155,0.743175
0.583585,0.631306,0.42603,0.601837,0.706475,0.83535
1.46106,1.20121,0.757261,-0.445718,0.149488,0.543532
-1.54536,-1.18529,-0.749052,0.601095,-0.223136,-0.0486545
-0.680419,-0.728479,-0.888799,0.0443828,-0.0343618,0.145235
4.55438,2.06551,2.96539,0.358395,0.667703,0.63587
0.876568,0.873959,0.926896,1.18947,0.673835,1.20317
-3.69006,-3.42117,-1.14595,1.88447,0.322406,1.01653
-5.5558,-3.96943,-2.7796,1.52855,0.333741,0.884444
-3.26584,-2.69046,-2.46213,1.43263,0.667823,1.70024
-5.05032,-4.01728,-2.69365,2.72912,1.19192,1.78511
-1.18629,-0.932506,-0.8749,2.02545,2.08739,0.921995
-0.878524,-0.553687,-0.654348,2.96576,2.34955,1.48523
1.73752,0.845789,0.696952,2.78291,1.96296,2.4343
8.0965,4.55743,3.32389,3.20804,1.00309,1.53394
10.7949,5.99526,6.29763,11.7394,5.11488,5.02123
5.9756,4.05367,2.83026,2.94805,2.69191,1.80057
2.62618,2.05825,1.64109,1.11215,0.993217,0.373918
2.3903,2.19344,1.47328,0.937172,1.25651,0.710757
1.76457,1.93077,1.26361,0.863855,1.18605,0.798381
0.657816,0.825828,0.302787,1.20421,1.39565,0.790674
0.516251,0.747491,0.305564,0.725403,0.772855,0.450812
1.17881,1.10465,0.896608,0.558,0.291475,0.380634
0.463266,0.461229,0.658202,0.186402,-0.327929,0.0611393
0.404303,0.329167,0.560683,-0.238918,-0.550063,-0.0758047
0.292756,0.247326,0.351655,-1.06346,-1.00703,-0.504939
-0.13472,-0.0358735,-0.0684348,-1.1452,-0.657848,-0.413947
0.293469,0.332612,-0.0223072,-0.328882,0.0467117,-0.0736192
0.550675,0.614921,0.312329,0.299573,0.497891,0.372078
0.625898,0.655743,0.313746,0.451779,0.766395,0.691284
0.381441,0.341324,0.212371,0.510466,0.569373,0.70905
-0.0997082,-0.0202436,-0.268615,0.295281,0.57181,0.136138
-0.418359,-0.282956,-0.447377,2.56635,2.85579,2.2445
0.311835,0.36092,0.15526,-0.0344097,-0.0695921,0.196144
0.711419,0.528779,1.00902,-1.66019,-1.90865,-1.74934
1.18255,0.989165,0.874511,-1.26854,-1.06268,-0.818844
0.430894,0.256351,0.135479,-0.90211,-0.542964,-1.07254
0.133033,0.0426928,-0.239341,-0.818776,-0.442882,-0.716862
0.111027,0.0160528,-0.0189707,-0.550802,-0.299801,-0.420699
0.158943,0.07239,-0.0370847,-0.820556,-0.823269,-0.448282
-0.22192,-0.249459,-0.0089503,-0.567232,-0.574927,-0.733818
-0.245058,-0.301684,-0.193685,0.298798,0.243091,0.263814
-0.270166,-0.122227,-0.312934,0.789335,0.694602,0.554956
-0.126746,-0.0767649,-0.157124,0.479415,0.518827,0.551463
-0.114039,-0.0743447,-0.274836,0.446548,0.567791,0.693431
-0.341446,-0.350084,-0.333854,0.319424,0.31344,0.51724
-0.523696,-0.497601,-0.517687,0.207363,0.150495,0.292841
-0.890358,-0.762116,-0.879218,-0.681538,-0.322178,-0.0347722
-0.8015,-0.61059,-0.63392,-1.06394,-0.799458,-1.07023
-0.329094,-0.458388,-0.514718,-1.04361,-0.774577,-0.881215
-0.175516,-0.385098,-0.0556052,-0.977759,-0.953003,-1.14311
0.0790821,-0.101913,0.430198,-0.798936,-0.880858,-1.1251
-0.0424405,-0.188111,0.270911,-0.641122,-0.940495,-0.869746
-1.33636,-0.654095,-0.0418079,-5.6229,-4.58709,-4.60338
-0.833508,-1.09389,0.834922,-12.0966,-9.09354,-8.94502
-4.65213,-2.61407,-1.38111,-7.70599,-6.50079,-5.34467
-2.2683,-2.12804,-0.461302,3.22703,1.50777,2.27577
0.53899,-0.686145,-0.0377239,6.57109,4.69492,4.41201
3.04867,1.34117,0.854963,10.06,6.52642,5.62146
4.03645,2.27103,1.25772,6.27884,4.62696,4.45314
1.00104,1.08719,0.398859,3.57047,3.59438,2.43259
0.54262,0.734835,0.0942868,1.66762,1.91465,1.77181
0.203532,0.347915,-0.130061,1.81594,1.96027,1.54104
0.167499,0.222972,0.0341893,2.05708,1.88144,1.60399
-0.328663,-0.356301,-0.0576928,0.983159,0.734836,0.941498
-0.365202,-0.229871,0.00608033,-0.994184,-1.08425,-0.453822
0.274982,0.336681,-0.032399,-0.9593,-0.671637,-0.600088
0.489853,0.458332,0.426557,-1.63951,-1.45659,-1.28909
0.851274,0.629548,0.838123,-1.28522,-1.40011,-1.01405
0.333165,0.262186,-0.0152074,-1.7634,-1.57602,-1.49876
-0.623807,-0.835271,-0.466522,-0.770978,-0.891297,-1.01909
-0.724751,-0.902408,-0.79972,0.462466,0.483119,0.308285
-1.02578,-1.06753,-2.22574,0.160823,1.49992,0.373532
-1.52578,-0.746728,-1.04124,-7.71822,-7.08782,-6.6908
-1.38752,-1.26696,1.82723,-15.8559,-11.4334,-12.9273
-3.18814,-3.16635,-0.476597,-2.99928,-4.38833,-4.0742
-7.54474,-7.19994,-0.938651,5.28015,-1.47896,1.57073
-9.5396,-8.81235,-3.31169,10.5432,3.3357,5.53249
1.26614,0.490139,-0.73812,2.07853,2.60863,2.0224
2.17757,2.18395,0.164635,-3.56923,-1.63976,-2.67722
2.37935,2.43985,0.814228,-0.336807,0.71182,0.177328
7.40613,4.63242,3.7104,6.7987,4.72848,5.23698
8.29547,5.67042,4.54017,6.41573,5.24351,4.47599
5.83249,4.4316,3.41318,2.82769,2.63899,2.56316
4.14913,3.47678,2.82983,1.63686,1.42705,1.49082
3.12403,2.64722,2.01427,1.53585,1.43718,1.41885
1.18307,1.12459,0.492134,0.88062,1.12616,0.854828
0.59554,0.631631,-0.133458,0.120822,0.785001,0.388333
0.340677,0.324564,0.221212,-0.159934,0.0527222,0.10639
-0.0500737,-0.0668882,0.015669,-0.408544,-0.279397,-0.162942
-0.101118,-0.0619994,-0.00148062,-0.2968,-0.253746,-0.122552
-0.038329,-0.0218482,-0.114407,-0.35262,-0.0821222,-0.0626124
0.0380189,0.0406113,-0.0401021,-0.625975,-0.3633,-0.313168
0.541418,0.563407,0.205099,-0.376074,0.0127529,-0.0197249
0.667376,0.74399,0.68634,-1.1073,-0.619893,-0.730557
1.0425,1.06996,0.687261,-0.544014,-0.187964,-0.614875
0.812058,0.688119,0.515249,-0.419036,-0.0151278,-0.507822
0.264935,0.29619,0.285924,-0.497189,-0.172303,0.0145745
1.30417,0.94118,0.503325,-1.09896,-0.614789,-1.34386
1.60507,1.08351,0.973166,0.794028,0.946766,0.323647
1.61579,0.619008,1.1635,3.20253,3.5418,2.51699
1.5081,0.397821,1.11674,5.79486,5.94613,4.99967
1.74693,0.4259,0.863757,6.12033,6.3741,4.93104
1.45955,0.424931,0.713736,5.6354,5.53017,4.84632
1.87533,1.00844,1.36937,4.99369,4.85964,3.72497
1.44468,0.91486,0.633033,-0.325999,0.594125,0.0936231
-1.06791,-1.26166,-0.541834,-2.93448,-2.71968,-3.34962
-7.20919,-6.02542,-5.93851,-8.49699,-7.86424,-5.83196
-9.94918,-9.17296,-8.28406,-1.24745,-4.67989,-4.456
-4.62023,-5.17152,-2.28115,-1.87971,-2.42876,-3.8611
-5.05155,-2.95771,-2.37807,-1.48476,-1.56709,-0.945996
-3.56522,-2.1437,-2.13272,-1.2373,-1.96063,-0.303991
-2.49103,-1.26999,-1.15202,1.45598,0.73049,2.44587
-2.39222,-1.35361,-2.00364,0.129342,0.42291,1.81307
-5.33688,-4.04105,-4.86271,1.75395,2.84089,5.00358
-6.14458,-5.25165,-5.27658,3.27171,3.29848,3.83215
-3.60071,-2.9656,-2.50907,1.756,0.857033,2.68018
1.6858,1.50476,0.848187,0.0375738,-0.232064,1.25871
7.33767,4.95536,4.27876,4.57971,2.57614,3.52026
7.19235,4.75851,4.291,6.46855,5.33659,3.43543
3.70113,2.99303,2.37713,4.40293,4.74491,3.70439
2.96927,2.46698,1.61047,1.207,1.99238,1.27547
1.71349,1.24504,1.13244,-1.39913,-0.929009,-1.66541
1.05668,0.783102,0.632459,-3.07735,-2.2354,-2.51228
0.312856,0.215404,-0.527095,-0.809137,0.0442516,-0.800174
-0.44214,-0.625789,-0.00337247,-1.05993,-1.5057,-1.41395
0.908385,0.426044,0.952307,-1.55508,-2.00882,-1.11383
1.20876,0.620867,1.21889,-1.38332,-1.97837,-1.32493
0.770662,0.587161,0.928955,-0.998702,-1.91911,-1.30144
-0.310496,-0.388998,0.131225,-3.40059,-3.84919,-3.2653
-1.37569,-1.34227,0.0249941,-1.04032,-4.0393,-4.08126
-4.30063,-3.52918,-1.69822,-2.98738,-6.69824,-4.45214
-4.48007,-3.30771,-2.38536,-2.66586,-2.95782,-3.13841
-1.4938,-1.62643,-1.41814,-0.852736,-1.0267,-1.09635
-1.08671,-1.2009,-0.491878,0.362065,-0.227818,0.238076
-1.21332,-1.12314,0.0273485,2.36445,0.819471,1.35932
-3.74784,-2.91447,-1.21603,0.836616,-0.9005,-0.289869
-2.93359,-2.58749,-2.79337,-2.38601,-1.22835,-1.94844
-0.569088,-0.345107,-1.52513,-1.53731,-0.478262,-0.809239
0.47082,0.103373,-0.381967,-0.662412,-0.516792,-0.0962839
0.909397,0.865209,0.711105,-0.832106,-1.67876,-2.75669
4.11617,2.5609,3.46433,1.7607,-0.304248,1.38985
6.01151,4.8683,4.13523,4.19111,5.49393,3.72805
4.25963,3.42607,2.08763,3.12797,4.7808,2.96962
0.710244,0.21085,0.160338,-0.453737,-0.0911582,-0.755854
-0.730879,-1.09949,-1.37049,-1.27396,-0.737159,-1.28957
-0.747944,-0.730618,-1.1546,-1.52264,-0.89574,-1.40925
-1.04134,-0.900236,-0.794982,-0.932401,-1.11757,-0.701154
-0.532116,-0.298452,-0.614622,-0.505117,-0.354186,-0.0985486
-0.209922,-0.00867982,-0.262259,-0.223869,-0.0287359,0.168311
-0.360611,-0.191808,-0.437612,-0.108701,0.0529971,0.0738838
-0.509058,-0.412063,-0.243347,0.632129,0.434588,0.763645
-0.531399,-0.435265,-0.0163351,0.485842,0.207784,0.46101
-0.344999,-0.377188,-0.161536,0.187653,-0.0114758,0.0954644
-0.415297,-0.389637,-0.316466,0.234991,0.14358,0.224607
-0.239733,-0.250989,-0.0329966,0.324909,0.0979607,0.233909
-0.284669,-0.277076,-0.100149,0.0355206,-0.0397814,0.0062854
0.0426836,0.0301229,0.0598873,0.0345489,-0.00112994,0.0388331
0.61163,0.610352,0.660917,0.275572,0.242564,0.353891
0.844426,0.7622,0.673552,0.164364,0.270217,0.35332
0.150746,0.186214,0.188383,0.17036,0.161989,0.229385
-0.0114002,0.00251049,-0.0198937,0.0302907,0.0440984,0.0119885
0.128896,0.102311,-0.0116775,-0.114163,-0.00194988,-0.0865595
0.166825,0.11538,0.056905,-0.251496,-0.169396,-0.352442
-0.0891682,-0.122815,-0.0273476,-0.0814603,-0.145719,-0.146555
-0.591249,-0.708789,-0.412796,-0.0506662,-0.343623,-0.301412
-0.941862,-1.00468,-0.498266,-0.140988,-0.455415,-0.459692
-0.162561,-0.266429,-0.0966671,-0.0415316,-0.182348,-0.189266
0.581236,0.44739,0.415711,-0.0962458,0.0440421,-0.00898518
0.562661,0.53139,0.377665,-0.0928253,0.051199,-0.0452005
0.30573,0.312538,0.241009,-0.0598742,0.0534977,0.0638923
0.00102092,0.0378657,0.0648735,0.167368,0.156959,0.247523
-0.0810476,-0.064973,-0.0698751,0.0866224,0.0579251,0.179697
-0.027294,-0.0188318,0.0264803,0.0545434,0.00449918,0.0639698
-0.0160938,0.0144651,0.0119037,0.0399959,0.0500048,0.0352991
-0.19875,-0.205518,-0.122645,0.0533434,-0.0420529,-0.0404266
-0.240485,-0.201272,-0.0994944,0.145631,0.0446793,0.108294
-0.0996587,-0.0736636,-0.0197058,0.0831256,0.010868,0.0969784
-0.0809541,-0.0707856,-0.0145272,0.0447825,-0.0392279,0.0275036
0.0107069,0.0173757,0.0278432,0.0988455,0.0820333,0.091464
0.148548,0.213387,0.0849537,-0.011019,0.0524189,-0.0217475
0.0873201,0.15949,0.00960759,-0.13835,-0.0665048,-0.419292
-0.0331845,0.0569288,-0.147843,-0.0772873,0.0247065,-0.252303
-0.0646878,-0.100464,-0.160363,-0.186519,-0.140202,-0.251204
0.0194197,0.0932382,0.243046,0.239122,0.205831,0.383639
0.155384,0.18687,0.309338,1.2519,0.806234,1.43337
0.11428,0.152251,0.115669,0.140406,0.178686,0.28149
0.174229,0.264702,-0.334097,-1.65214,-1.08832,-1.57502
0.451187,0.356954,0.191619,-0.809978,-0.447956,-0.737212
-0.0174598,-0.0518687,0.178149,0.343748,0.182575,0.311859
0.195005,0.087514,0.448474,0.26586,0.0418018,0.222705
0.510468,0.46549,0.607704,0.320864,0.188764,0.298428
0.504913,0.457837,0.337692,0.000152566,0.22365,0.201403
-0.22395,-0.295213,-0.169153,0.0421332,0.0236062,0.180679
-0.553005,-0.554034,-0.3046,0.32447,0.114025,0.258053
-0.266365,-0.275339,-0.121684,0.247094,0.122465,0.278077
-0.075719,-0.0684786,-0.0274376,0.0668006,0.018247,0.0495631
-0.0253062,-0.0197021,0.0299828,0.0692793,0.0336936,0.104036
-2.35908,-1.46343,-0.808332,1.81239,-1.1972,1.12747
-4.68014,-5.89822,0.0737695,5.13323,2.23321,1.59046
-1.33391,-0.942227,1.72517,2.86278,-0.0778095,1.0769
-2.81613,-1.79695,-0.415564,3.46563,1.90081,1.38506
-1.66262,-1.40558,-0.434516,2.02178,1.3293,0.746564
-0.283145,-0.452118,0.956803,1.44141,0.945538,0.440704
2.13689,2.10192,2.64276,0.560544,0.50818,0.107282
2.6598,2.72092,2.3279,-0.646385,-0.0676193,-0.479326
1.75864,1.76087,0.824178,-1.56101,-0.692154,-1.12043
0.0712017,-0.0585323,-0.54815,-1.22589,-0.817183,-0.994896
0.554297,0.280727,0.575098,0.621714,0.638028,0.433657
0.989373,0.736751,0.763452,0.624212,0.814842,0.0437668
0.9875,0.739548,0.162945,-0.450331,0.238959,-0.327721
0.483324,0.280153,-0.463604,-0.462339,0.267953,-0.231418
-0.591407,-0.630052,-1.06119,-0.137227,0.238341,0.097489
-1.28555,-1.12914,-0.888651,0.619261,0.356061,0.525931
-0.462491,-0.437522,-0.1272,0.755689,0.360074,0.694213
0.433081,0.428351,0.543412,0.904318,0.584027,0.744109
2.32425,2.18116,2.14699,1.4718,1.04496,1.28866
4.11462,4.01001,3.27036,1.13036,1.26341,1.14676
4.2624,4.36211,4.02585,0.467249,0.767702,0.847849
4.16847,4.12055,4.31018,1.40613,1.31126,1.22096
5.35563,5.2877,4.44831,0.497539,1.00779,0.77874
3.62221,3.58983,2.34333,-0.630285,0.115697,-0.106661
0.839481,0.696858,1.15756,1.08938,0.688019,0.734058
1.31261,1.03067,1.44918,1.39263,1.13492,1.0664
2.31748,2.34152,1.10257,-1.3485,-0.613,-0.893941
1.49712,1.47754,0.417861,-1.47431,-0.706714,-1.13461
-0.590985,-0.741118,-0.438253,1.02144,0.71697,0.612407
-1.85485,-2.22696,-0.654324,3.15449,1.96226,1.71612
-1.72691,-2.13561,-0.490448,8.28376,5.01969,4.87864
-2.54449,-2.90462,-0.0148409,15.6558,9.96224,8.95065
-0.481698,-0.912118,-0.215444,4.06193,3.71256,2.84333
1.15444,1.63672,-1.31941,-7.8557,-4.47092,-4.15356
1.87171,2.39812,-0.897333,-8.73734,-4.91185,-5.42838
0.0831402,0.227523,-0.137931,1.0564,1.19615,0.91127
-0.837414,-1.14754,-0.00718666,4.8335,3.57775,3.18394
0.534202,0.862311,-0.351935,-2.55057,-2.09874,-1.48437
0.181666,0.419507,0.141413,-0.900562,-0.997528,-0.627444
-0.822121,-0.971441,0.0830585,3.61332,2.941,2.50758
-0.592465,-0.568622,-0.360437,0.692947,0.545951,0.631865
-0.117106,-0.0833047,-0.333993,-0.763278,-0.59003,-0.447025
0.0350025,0.0846795,0.0973585,-0.101807,-0.104781,-0.0792423
0.0216697,0.0281134,0.0130608,-0.154381,-0.15416,-0.100085
0.127243,0.118522,0.0615271,-0.214929,-0.18836,-0.175246
-0.364283,-0.427531,-0.225906,-0.154181,-0.240427,-0.215959
-1.12936,-1.11365,-0.849188,-0.235652,-0.285803,-0.16582
-1.27305,-1.37624,-0.995808,-0.0149342,-0.180659,-0.021736
-1.06417,-1.0987,-0.604462,-0.0821844,-0.265141,-0.194938
-0.852812,-0.954631,-0.64019,-0.350318,-0.315865,-0.255853
-0.569113,-0.581723,-0.470444,-0.464336,-0.60808,-0.521552
-0.599892,-0.714638,-0.646321,-0.573359,-0.456667,-0.479165
-0.701562,-0.677184,-0.76459,-0.936048,-0.842292,-0.805093
-0.796366,-0.756353,-0.886327,-0.682971,-0.756328,-0.681791
-0.0556139,-0.0748358,-0.177689,-0.537524,-0.686648,-0.583036
1.83205,1.57672,0.428475,-1.79949,-1.45461,-1.33555
4.45699,2.76184,1.37615,-8.327,-5.63912,-6.39869
8.50106,4.738,4.67143,-11.2318,-5.75449,-9.10036
6.5045,3.50939,4.56115,-7.37863,-3.62316,-6.40444
1.96079,1.0985,1.26126,-2.62359,-1.24856,-2.57731
-0.0530591,-0.0767187,-0.538431,-1.40186,-1.22515,-1.33544
-0.436654,-0.774298,-0.609714,-0.736162,-0.417459,-0.947474
-1.026,-1.01736,-1.24866,-0.947748,-0.838039,-1.41736
-2.00734,-2.30228,-3.13416,-2.08609,-1.80269,-2.5592
-1.50637,-1.47213,-3.73102,-3.75791,-0.638467,-3.39797
-0.717088,0.189877,-1.90482,-2.49054,0.228043,-1.665
1.61193,3.70931,1.45266,0.153044,1.49675,0.890314
2.64872,2.86577,1.81968,-0.658959,0.94537,0.227431
-4.11723,-3.19346,-2.14368,-0.135804,-0.781615,0.453736
-5.37275,-5.3342,-3.5633,1.60293,-0.577075,2.5512
-5.54946,-5.1635,-3.79536,1.48993,-0.671903,1.71458
-3.78449,-3.79782,-3.07383,1.30476,0.49186,1.936
-2.07061,-1.97427,-1.29567,1.17074,-0.19477,1.45728
-1.28532,-1.32884,-0.325613,0.466416,-0.842362,0.243492
-0.561847,-0.631812,0.0330775,0.484384,-0.104658,0.222548
-0.0249375,-0.122089,-0.0607358,0.0589377,0.0405429,-0.00752071
-0.183958,-0.283141,-0.21752,-0.082588,-0.097548,-0.241885
-0.360711,-0.395456,-0.360672,-0.0199219,-0.0141497,-0.154642
-0.0552155,-0.110223,-0.124302,-0.020224,0.0110153,-0.0573676
0.203812,0.169207,0.111353,0.0177284,0.0118722,-0.0173236
0.175047,0.234515,0.225485,-0.0427535,0.014052,-0.0879382
0.114227,0.051539,0.0548576,0.0183565,0.0329591,0.0477167
0.151418,0.106407,0.0526179,-0.105792,-0.0606651,-0.161735
0.206968,0.0678506,-0.0296412,-0.446392,-0.246417,-0.506889
1.13701,0.667289,0.530622,-1.20688,-0.721027,-1.69957
3.12554,1.55608,1.90875,-2.60755,-2.39411,-3.82061
2.9911,0.701008,0.94489,-1.59381,-0.743611,-3.12308
0.961899,-1.09204,-0.727208,1.1856,1.53449,-0.298132
-0.543078,-1.95841,-0.696065,4.75911,4.44538,3.37276
-1.58748,-2.36928,-2.47221,1.27866,1.63693,0.638216
-5.81854,-5.75574,-7.39082,-0.363372,0.589859,0.0411054
-12.9878,-13.0863,-13.0335,1.20196,2.63958,2.10391
-19.8717,-17.5074,-20.851,-7.83194,-6.58707,-5.52171
-18.4433,-15.6132,-17.8338,-17.2586,-19.0519,-16.9287
-13.4645,-10.0661,-11.0456,-17.5554,-17.7978,-13.6172
-8.15775,-5.13295,-5.60864,-12.3463,-13.5578,-9.34623
1.72197,2.89631,2.11941,-9.58469,-8.51901,-7.82843
3.13438,2.6306,2.24748,-5.62712,-3.31758,-4.89587
-0.459011,-1.01491,-1.22347,-0.0234446,1.04924,-0.78697
-2.44413,-3.99068,-3.53414,8.44225,8.64513,6.67237
0.734743,-2.06827,-1.09674,17.0836,16.9163,14.2803
7.65526,3.98974,5.8892,16.464,13.1637,13.9879
9.24004,6.83919,8.73155,9.74916,6.55141,6.46991
11.82,10.4731,12.0279,13.2627,7.40557,7.901
11.6125,10.3463,12.0676,4.27235,2.52452,1.31674
9.53867,8.88462,10.0473,0.491868,-0.566113,-1.04706
6.69758,6.10139,6.91051,-1.76267,-2.20742,-2.46576
4.2735,5.15634,4.26278,-5.4688,-4.40841,-5.22561
3.36436,4.07044,2.61469,-10.7019,-7.96935,-9.09756
2.51813,5.24588,2.74143,-9.45544,-7.36587,-7.1226
-0.343065,2.22001,0.242929,-21.0018,-19.9982,-18.8825
-5.46116,-3.73956,-3.80378,-16.5325,-17.3224,-15.2959
-3.18505,-2.37601,-2.25439,7.65499,8.44268,9.3265
-3.76514,-3.55351,-3.83947,8.19382,8.50167,8.7468
-2.24449,-2.40988,-2.84997,0.711357,1.15152,0.790528
-2.18651,-1.8414,-2.16534,0.182245,-0.72709,-0.283634
-1.45953,-0.229317,-0.342145,-0.25221,-0.299726,0.182948
-0.685998,0.434916,0.171906,-0.140986,-0.462392,0.924613
-0.924305,-0.229731,0.0884636,1.32473,1.34195,2.93125
-1.25008,-1.48512,-0.492359,3.18472,0.938168,2.99069
-0.466107,-0.286889,0.445284,4.04534,-0.455163,3.24229
0.738895,0.65275,0.898425,0.29449,-0.126297,0.554015
-0.228712,-0.17708,-0.265878,-0.406988,-0.270575,-0.132538
-1.40685,-1.37549,-1.18151,-0.888672,-0.999355,-1.04439
-0.963175,-0.85195,-1.12898,-0.765329,-0.383844,-0.631019
-0.634874,-0.607002,-0.76866,0.618373,0.783808,0.574463
-1.14949,-0.865526,-0.661537,0.711592,0.658534,0.349195
-1.62811,-1.49773,-0.986496,-0.324523,-0.539872,-1.02272
0.12558,0.072767,0.209046,0.322515,0.138895,0.176401
1.29715,1.14912,0.555761,-0.277548,0.446192,0.123837
0.0690572,0.106941,-0.235075,-1.48641,-0.372831,-1.52421
-0.583912,-0.650485,-0.658276,-0.160527,-0.0893905,-0.271113
-0.357129,-0.580043,-0.122535,2.29202,0.66405,2.23911
-0.366541,-0.489192,0.0611591,2.04463,0.929057,2.31849
0.0556771,0.00729868,-0.138682,-0.181041,0.037254,-0.121957
0.420733,0.328831,0.337046,-0.399558,-0.251939,-0.486006
0.895705,0.910269,0.680746,-0.13191,0.0511942,0.0694317
0.698396,0.727091,0.545042,0.18233,0.322339,0.405276
0.36042,0.44448,0.291826,0.255826,0.422995,0.472226
-0.0129862,-0.00681783,-0.0498309,0.0276464,0.034035,0.0534212
-0.250148,-0.211309,-0.183537,-0.145287,-0.140166,-0.140738
-0.258859,-0.321624,-0.0957432,-0.343663,-0.485221,-0.431833
-0.0781552,-0.0939722,-0.188764,-0.329429,-0.245965,-0.399438
